case_id	kind	sequence	surface	stage	items	food	water	hunger	thirst	tackle	changed_bait	gear	auto_meal	food_action	garbage	equipment_action	auto_change_bait	inventory_hotkey	session_net	now_seconds	last_bait_seconds	resume	expected_ok	expected_reason	expected_affected	expected_moves	expected_meal_disabled	expected_next_bait	expected_cooldown	expected_terminal	expected_warnings	expected_intents
garbage_reflow	garbage	2	inventory	none	g_corn,corn,player,0.99,0.16,0.20,0.08,0.08;g_bag,bag,player,0.95,0.28,0.20,0.08,0.08	-	-	0	0	-	0	0	0	continue	corn,bag	stop	1	tab	-	20	0	1	1	garbage_disposed	2	0	0	0	0	none	-	activate;release_all;pause:1000;discard_item:g_corn:q;pause:400;discard_item:g_bag:q;pause:400;press_key:tab;pause:1000;pause:1500
garbage_reflow	garbage	3	inventory	none	g_bag,bag,player,0.95,0.18,0.20,0.08,0.08	-	-	0	0	-	0	0	0	continue	corn,bag	stop	1	tab	-	20	0	1	1	garbage_disposed	2	0	0	0	0	none	-	activate;release_all;pause:1000;discard_item:g_corn:q;pause:400;discard_item:g_bag:q;pause:400;press_key:tab;pause:1000;pause:1500
garbage_reflow	garbage	4	inventory	none	-	-	-	0	0	-	0	0	0	continue	corn,bag	stop	1	tab	-	20	0	1	1	garbage_disposed	2	0	0	0	0	none	-	activate;release_all;pause:1000;discard_item:g_corn:q;pause:400;discard_item:g_bag:q;pause:400;press_key:tab;pause:1000;pause:1500
garbage_reflow	garbage	5	gameplay	none	-	-	-	0	0	-	0	0	0	continue	corn,bag	stop	1	tab	-	20	0	1	1	garbage_disposed	2	0	0	0	0	none	-	activate;release_all;pause:1000;discard_item:g_corn:q;pause:400;discard_item:g_bag:q;pause:400;press_key:tab;pause:1000;pause:1500
garbage_reflow	garbage	6	gameplay	tackle_selection	-	-	-	0	0	-	0	0	0	continue	corn,bag	stop	1	tab	-	20	0	1	1	garbage_disposed	2	0	0	0	0	none	-	activate;release_all;pause:1000;discard_item:g_corn:q;pause:400;discard_item:g_bag:q;pause:400;press_key:tab;pause:1000;pause:1500
tackle_confirmed_stop	tackle	1	gameplay	none	-	-	-	0	0	1,1,0,0,1,1,1,1,1	0	0	0	continue	-	stop	1	tab	true	20	0	0	1	tackle_depleted_stop	0	0	0	0	0	stop	-	activate;release_all;pause:500;pause:500;stop_automation
tackle_confirmed_stop	tackle	2	gameplay	none	-	-	-	0	0	1,1,0,0,1,1,1,1,1	0	0	0	continue	-	stop	1	tab	true	20	0	0	1	tackle_depleted_stop	0	0	0	0	0	stop	-	activate;release_all;pause:500;pause:500;stop_automation
tackle_confirmed_stop	tackle	3	gameplay	none	-	-	-	0	0	1,1,0,0,1,1,1,1,1	0	0	0	continue	-	stop	1	tab	true	20	0	0	1	tackle_depleted_stop	0	0	0	0	0	stop	-	activate;release_all;pause:500;pause:500;stop_automation
bait_exit_restart	bait	1	gameplay	waiting_for_bite	-	-	-	0	0	-	1	0	0	continue	-	stop	1	tab	-	10	1	0	1	bait_recovered	1	0	0	10	1	none	-	activate;release_all;press_key:esc;pause:300;press_key:esc;pause:300;press_key:e;pause:1500
bait_exit_restart	bait	2	gameplay	waiting_for_bite	-	-	-	0	0	-	1	0	0	continue	-	stop	1	tab	-	10	1	0	1	bait_recovered	1	0	0	10	1	none	-	activate;release_all;press_key:esc;pause:300;press_key:esc;pause:300;press_key:e;pause:1500
bait_exit_restart	bait	3	gameplay	none	-	-	-	0	0	-	0	0	0	continue	-	stop	1	tab	-	10	1	0	1	bait_recovered	1	0	0	10	1	none	-	activate;release_all;press_key:esc;pause:300;press_key:esc;pause:300;press_key:e;pause:1500
bait_exit_restart	bait	4	gameplay	tackle_selection	-	-	-	0	0	-	0	0	0	continue	-	stop	1	tab	-	10	1	0	1	bait_recovered	1	0	0	10	1	none	-	activate;release_all;press_key:esc;pause:300;press_key:esc;pause:300;press_key:e;pause:1500
