source_set;source_image;crop_image;block_x;block_y;block_width;block_height;block_touches_bottom;title;item_name;weight_kg;description;satiety_change;thirst_change;condition_percent;poison_chance;effects;effect_durations;effect_descriptions;parameter_modifications;strength;gender;manual_review_required;raw_text
reference;20260524180905_1.jpg;item_info_crops/20260524180905_1_item_info.png;645;837;312;221;false;Жареная рыба;Жареная рыба;0.9;Жареная рыба, нежная и очень вкусная рыба. Аж пальчики оближешь;+53;-20;70;Низкий;;;;;;;false;"Жареная рыба
Жареная рыба, нежная и очень вкусная рыба. Аж пальчики оближешь
+53 к сытости
-20 к жажде
Шанс отравления: Низкий
Состояние: 70%
0.9 кг"
reference;20260524180909_1.jpg;item_info_crops/20260524180909_1_item_info.png;651;954;312;126;true;Игральные кости;Игральные кости;0.01;Позволяют соревноваться с другими игроками;;;;;;;;;;;false;"Игральные кости
Позволяют соревноваться с другими игроками
0.01 кг"
reference;20260524180912_1.jpg;item_info_crops/20260524180912_1_item_info.png;746;653;312;427;true;Маски;Зеленый шарф-труба;0.2;Зеленый шарф-труба;;;;;Скрытая личность | Защита от вирусов;;Не позволяет идентифицировать личность. Сотрудники гос. структур не увидят Ваш уровень розыска. | Позволяет избежать заражения при контакте с носителем заболевания.;+1 к скрытию личности;;;false;"Маски
Зеленый шарф-труба
Эффекты: Скрытая личность | Защита от вирусов
Описание эффектов: Не позволяет идентифицировать личность. Сотрудники гос. структур не увидят Ваш уровень розыска. | Позволяет избежать заражения при контакте с носителем заболевания.
Модификация параметров: +1 к скрытию личности
0.2 кг"
reference;20260524180916_1.jpg;item_info_crops/20260524180916_1_item_info.png;1277;835;312;245;true;Вертушка-пуля;Вертушка-пуля;0.36;Имитирует движения добычи, привлекая внимание хищной рыбы при ловле на спиннинговое удилище. Отличный выбор для ловли рыбы Сериола и Рустер. Расходуется при обрыве лески. Максимальная эффективность, значительно увеличивает шанс на вылов компонентов и трофейного экземпляра. Требуемый уровень навыка 9.;;;;;;;;;;;false;"Вертушка-пуля
Имитирует движения добычи, привлекая внимание хищной рыбы при ловле на спиннинговое удилище. Отличный выбор для ловли рыбы Сериола и Рустер. Расходуется при обрыве лески. Максимальная эффективность, значительно увеличивает шанс на вылов компонентов и трофейного экземпляра. Требуемый уровень навыка 9.
0.36 кг"
reference;20260524180919_1.jpg;item_info_crops/20260524180919_1_item_info.png;1135;157;312;111;false;Очки;Черные с синим очки Meow Meow;0.03;Черные с синим очки Meow Meow;;;;;;;;;;Для мужчин;false;"Очки
Черные с синим очки Meow Meow
0.03 кг
Для мужчин"
reference;20260524180921_1.jpg;item_info_crops/20260524180921_1_item_info.png;839;132;312;271;false;Головные уборы;Болотная панама с резинкой;0.3;Болотная панама с резинкой;;;;;Увеличение скорости поклёвки рыбы;;;+5% к скорости поклёвки рыбы;;Для мужчин;false;"Головные уборы
Болотная панама с резинкой
Эффекты: Увеличение скорости поклёвки рыбы
Модификация параметров: +5% к скорости поклёвки рыбы
0.3 кг
Для мужчин"
reference;20260524180923_1.jpg;item_info_crops/20260524180923_1_item_info.png;1143;467;313;111;false;Аксессуары;"Игрушка ""Мети""(Luminoforo)";0.05;"Игрушка ""Мети""(Luminoforo)";;;;;;;;;;Для мужчин;false;"Аксессуары
Игрушка ""Мети""(Luminoforo)
0.05 кг
Для мужчин"
reference;20260524180928_1.jpg;item_info_crops/20260524180928_1_item_info.png;1381;534;312;230;false;Титановый поводок Pro;Титановый поводок Pro;0.01;Используемая в спиннинговой рыбалке гибкая проволочная леска, соединяющая основную леску с приманкой. Нужен для предотвращения перекусывания лески и перекручивания приманок. Обладает максимальной прочностью, практически незаметен в воде. Требуемый уровень навыка 9.;;;;;;;;;;;false;"Титановый поводок Pro
Используемая в спиннинговой рыбалке гибкая проволочная леска, соединяющая основную леску с приманкой. Нужен для предотвращения перекусывания лески и перекручивания приманок. Обладает максимальной прочностью, практически незаметен в воде. Требуемый уровень навыка 9.
0.01 кг"
reference;20260524180930_1.jpg;item_info_crops/20260524180930_1_item_info.png;1347;132;312;162;false;Сериола;Сериола;25;Рыба семейства Ставридовых обитает в запрещенной зоне рыбалки 9 уровня. Любимая приманка для спиннинговой ловли - Вертушка-пуля.;;;;;;;;;;;false;"Сериола
Рыба семейства Ставридовых обитает в запрещенной зоне рыбалки 9 уровня. Любимая приманка для спиннинговой ловли - Вертушка-пуля.
25 кг"
reference;20260524180934_1.jpg;item_info_crops/20260524180934_1_item_info.png;1437;138;312;162;false;Сериола;Сериола;8.604;Рыба семейства Ставридовых обитает в запрещенной зоне рыбалки 9 уровня. Любимая приманка для спиннинговой ловли - Вертушка-пуля.;;;;;;;;;;;false;"Сериола
Рыба семейства Ставридовых обитает в запрещенной зоне рыбалки 9 уровня. Любимая приманка для спиннинговой ловли - Вертушка-пуля.
8.604 кг"
reference;20260524180941_1.jpg;item_info_crops/20260524180941_1_item_info.png;522;631;312;189;false;ИРП Армии США;ИРП Армии США;0.6;Индивидуальный рацион питания, предназначенный для военнослужащих.;+80;+75;;;;;;;;;false;"ИРП Армии США
Индивидуальный рацион питания, предназначенный для военнослужащих.
+80 к сытости
+75 к жажде
0.6 кг"
reference;20260524180945_1.jpg;item_info_crops/20260524180945_1_item_info.png;1234;473;312;179;false;Плетёный шнур 0.4;Плетёный шнур 0.4;0.15;Прочная нить, соединяющая все части оснастки в единую снасть. Обладает максимальной прочностью, слабая заметность в воде. Предельная нагрузка 7 кг. Требуемый уровень навыка 9;;;;;;;;;;;false;"Плетёный шнур 0.4
Прочная нить, соединяющая все части оснастки в единую снасть. Обладает максимальной прочностью, слабая заметность в воде. Предельная нагрузка 7 кг. Требуемый уровень навыка 9
0.15 кг"
reference;20260524180947_1.jpg;item_info_crops/20260524180947_1_item_info.png;730;652;312;293;false;BIOLINK;BIOLINK;0.4;Инновационный продукт, утоляющий жажду и голод. Революционное решение для управления потребностями организма.;+100;+100;;;Анабиоз;5 ч.;Избавление от жажды и голода.;;;;false;"BIOLINK
Инновационный продукт, утоляющий жажду и голод. Революционное решение для управления потребностями организма.
+100 к сытости
+100 к жажде
Эффекты: Анабиоз
Длительность эффектов: 5 ч.
Описание эффектов: Избавление от жажды и голода.
0.4 кг"
reference;20260524180952_1.jpg;item_info_crops/20260524180952_1_item_info.png;1221;884;312;196;true;Мультипликаторная S-9;Мультипликаторная S-9;0.4;Предназначена для намотки и подачи лески во время ловли рыбы. Мощность фрикциона 10 кг. Требуемый уровень навыка 9.;;;81;;;;;;Низкая;;false;"Мультипликаторная S-9
Предназначена для намотки и подачи лески во время ловли рыбы. Мощность фрикциона 10 кг. Требуемый уровень навыка 9.
Прочность: Низкая
Состояние: 81%
0.4 кг"
reference;20260524180955_1.jpg;item_info_crops/20260524180955_1_item_info.png;1217;835;312;245;true;Вертушка-пуля;Вертушка-пуля;0.12;Имитирует движения добычи, привлекая внимание хищной рыбы при ловле на спиннинговое удилище. Отличный выбор для ловли рыбы Сериола и Рустер. Расходуется при обрыве лески. Максимальная эффективность, значительно увеличивает шанс на вылов компонентов и трофейного экземпляра. Требуемый уровень навыка 9.;;;;;;;;;;;false;"Вертушка-пуля
Имитирует движения добычи, привлекая внимание хищной рыбы при ловле на спиннинговое удилище. Отличный выбор для ловли рыбы Сериола и Рустер. Расходуется при обрыве лески. Максимальная эффективность, значительно увеличивает шанс на вылов компонентов и трофейного экземпляра. Требуемый уровень навыка 9.
0.12 кг"
reference;20260524180957_1.jpg;item_info_crops/20260524180957_1_item_info.png;1235;884;312;196;true;Профессиональный спиннинг;Профессиональный спиннинг;0.35;Используется для ловли крупной хищной рыбы в океане. Максимальная катушка для установки - S-9. Требуемый уровень навыка 9.;;;31;;;;;;Стандартная;;false;"Профессиональный спиннинг
Используется для ловли крупной хищной рыбы в океане. Максимальная катушка для установки - S-9. Требуемый уровень навыка 9.
Прочность: Стандартная
Состояние: 31%
0.35 кг"
reference;20260524181000_1.jpg;item_info_crops/20260524181000_1_item_info.png;1486;422;312;179;false;Плетёный шнур 0.4;Плетёный шнур 0.4;0.15;Прочная нить, соединяющая все части оснастки в единую снасть. Обладает максимальной прочностью, слабая заметность в воде. Предельная нагрузка 7 кг. Требуемый уровень навыка 9;;;;;;;;;;;false;"Плетёный шнур 0.4
Прочная нить, соединяющая все части оснастки в единую снасть. Обладает максимальной прочностью, слабая заметность в воде. Предельная нагрузка 7 кг. Требуемый уровень навыка 9
0.15 кг"
reference;20260524181002_1.jpg;item_info_crops/20260524181002_1_item_info.png;1475;160;312;162;false;Сериола;Сериола;8.604;Рыба семейства Ставридовых обитает в запрещенной зоне рыбалки 9 уровня. Любимая приманка для спиннинговой ловли - Вертушка-пуля.;;;;;;;;;;;false;"Сериола
Рыба семейства Ставридовых обитает в запрещенной зоне рыбалки 9 уровня. Любимая приманка для спиннинговой ловли - Вертушка-пуля.
8.604 кг"
reference;20260524181004_1.jpg;item_info_crops/20260524181004_1_item_info.png;1258;141;312;111;false;Кошелёк;Кошелёк;0.3;Позволяет хранить ключи и удостоверения;;;;;;;;;;;false;"Кошелёк
Позволяет хранить ключи и удостоверения
0.3 кг"
reference;20260524181008_1.jpg;item_info_crops/20260524181008_1_item_info.png;836;378;313;199;false;Низ;Серые широкие джинсы с карманами и принтом;0.6;Серые широкие джинсы с карманами и принтом;;;;;;;;;;Для мужчин;false;"Низ
Серые широкие джинсы с карманами и принтом
0.6 кг
Для мужчин"
reference;20260524181236_1.jpg;item_info_crops/20260524181236_1_item_info.png;1126;293;306;254;false;Обувь;Бежевые сапоги Balenciaga;0.5;Бежевые сапоги Balenciaga;;;;;;;;+10% к скорости поклёвки рыбы;;Для мужчин;false;"Обувь
Бежевые сапоги Balenciaga
Модификация параметров: +10% к скорости поклёвки рыбы
0.5 кг
Для мужчин"
additional;20260524201246_1.jpg;item_info_crops/20260524201246_1_item_info.png;751;690;309;296;false;BIOLINK;BIOLINK;0.4;Инновационный продукт, утоляющий жажду и голод. Революционное решение для управления потребностями организма.;+100;+100;;;Анабиоз;5 ч.;Избавление от жажды и голода.;;;;false;"BIOLINK
Инновационный продукт, утоляющий жажду и голод. Революционное решение для управления потребностями организма.
+100 к сытости
+100 к жажде
Эффекты: Анабиоз
Длительность эффектов: 5 ч.
Описание эффектов: Избавление от жажды и голода.
0.4 кг"
additional;20260524201249_1.jpg;item_info_crops/20260524201249_1_item_info.png;459;739;312;299;false;BIOLINK;BIOLINK;0.4;Инновационный продукт, утоляющий жажду и голод. Революционное решение для управления потребностями организма.;+100;+100;;;Анабиоз;5 ч.;Избавление от жажды и голода.;;;;false;"BIOLINK
Инновационный продукт, утоляющий жажду и голод. Революционное решение для управления потребностями организма.
+100 к сытости
+100 к жажде
Эффекты: Анабиоз
Длительность эффектов: 5 ч.
Описание эффектов: Избавление от жажды и голода.
0.4 кг"
additional;20260524201254_1.jpg;item_info_crops/20260524201254_1_item_info.png;633;846;307;218;false;Жареная рыба;Жареная рыба;0.9;Жареная рыба, нежная и очень вкусная рыба. Аж пальчики оближешь;+52;-20;69;Низкий;;;;;;;false;"Жареная рыба
Жареная рыба, нежная и очень вкусная рыба. Аж пальчики оближешь
+52 к сытости
-20 к жажде
Шанс отравления: Низкий
Состояние: 69%
0.9 кг"
additional;20260524201745_1.jpg;item_info_crops/20260524201745_1_item_info.png;1224;216;306;380;false;Энергетик;Энергетик;0.45;Напиток, содержащий компоненты обеспечивающие физическую стимуляцию.;;+50;;;Ускорение;15 м.;Ускорение скорости передвижения.;+10% к скорости бега | +100 к выносливости;;;false;"Энергетик
Напиток, содержащий компоненты обеспечивающие физическую стимуляцию.
+50 к жажде
Эффекты: Ускорение
Длительность эффектов: 15 м.
Описание эффектов: Ускорение скорости передвижения.
Модификация параметров: +10% к скорости бега | +100 к выносливости
0.45 кг"
additional;20260524202209_1.jpg;item_info_crops/20260524202209_1_item_info.png;1332;202;308;477;false;Пиво Piβwasser;Пиво Piβwasser;0.5;Вымышленный немецкий экспортный бренд пива, часто рекламируется на радио и телевидении.;+5;+20;;Низкий;Опьянение;5 м.;Мир вокруг кажется расплывчатым и менее реальным. Каждое движение становится неуверенным, а попытка сосредоточиться — настоящим испытанием.;+5% к скорости поклёвки рыбы;;;false;"Пиво Piβwasser
Вымышленный немецкий экспортный бренд пива, часто рекламируется на радио и телевидении.
+5 к сытости
+20 к жажде
Шанс отравления: Низкий
Эффекты: Опьянение
Длительность эффектов: 5 м.
Описание эффектов: Мир вокруг кажется расплывчатым и менее реальным. Каждое движение становится неуверенным, а попытка сосредоточиться — настоящим испытанием.
Модификация параметров: +5% к скорости поклёвки рыбы
0.5 кг"
additional;20260524202216_1.jpg;item_info_crops/20260524202216_1_item_info.png;1377;215;308;252;false;Помидор;Помидор;0.15;Спелые помидоры. Можно приобрести в магазине 24/7. Используются как ингредиент в различных рецептах приготовления еды.;+7;+5;100;Низкий;;;;;;;false;"Помидор
Спелые помидоры. Можно приобрести в магазине 24/7. Используются как ингредиент в различных рецептах приготовления еды.
+7 к сытости
+5 к жажде
Шанс отравления: Низкий
Состояние: 100%
0.15 кг"
additional;20260524202218_1.jpg;item_info_crops/20260524202218_1_item_info.png;1221;235;309;374;false;Энергетик;Энергетик;0.45;Напиток, содержащий компоненты обеспечивающие физическую стимуляцию.;;+50;;;Ускорение;15 м.;Ускорение скорости передвижения.;+10% к скорости бега | +100 к выносливости;;;false;"Энергетик
Напиток, содержащий компоненты обеспечивающие физическую стимуляцию.
+50 к жажде
Эффекты: Ускорение
Длительность эффектов: 15 м.
Описание эффектов: Ускорение скорости передвижения.
Модификация параметров: +10% к скорости бега | +100 к выносливости
0.45 кг"
additional;20260524202224_1.jpg;item_info_crops/20260524202224_1_item_info.png;1452;665;309;415;true;"Смузи ""Мультифрукт""";"Смузи ""Мультифрукт""";0.4;Густой бодрящий напиток из спелого яблока, сочного апельсина и банана, взбитых со свежим молоком до идеальной шелковистой текстуры. Заряд энергии на весь день. Блюдо можно продать у любого бармена в городе!;+20;+39;78;Низкий;Противоядие;;Полное избавления от негативных последствий используемых препаратов.;;;;false;"Смузи ""Мультифрукт""
Густой бодрящий напиток из спелого яблока, сочного апельсина и банана, взбитых со свежим молоком до идеальной шелковистой текстуры. Заряд энергии на весь день. Блюдо можно продать у любого бармена в городе!
+20 к сытости
+39 к жажде
Шанс отравления: Низкий
Эффекты: Противоядие
Описание эффектов: Полное избавления от негативных последствий используемых препаратов.
Состояние: 78%
0.4 кг"
additional;20260524202315_1.jpg;item_info_crops/20260524202315_1_item_info.png;1390;121;312;272;false;Жаркое из зайца по-домашнему;Жаркое из зайца по-домашнему;0.85;Сытное домашнее блюдо для уютного ужина. Диетическое мясо зайца, медленно тушенное в закрытой посуде с молодой картошкой, сладкой морковью и репчатым луком. Блюдо можно продать у любого бармена в городе!;+45;+4;75;Низкий;Вакцина | Противовирусное | Детокс;;Подавление инфекции и возвращение жизненной силы. | Избавление от простуды и её симптомов. | Лечение отравления путём вывода токсинов из организма.;;;;false;"Жаркое из зайца по-домашнему
Сытное домашнее блюдо для уютного ужина. Диетическое мясо зайца, медленно тушенное в закрытой посуде с молодой картошкой, сладкой морковью и репчатым луком. Блюдо можно продать у любого бармена в городе!
+45 к сытости
+4 к жажде
Шанс отравления: Низкий
Эффекты: Вакцина | Противовирусное | Детокс
Описание эффектов: Подавление инфекции и возвращение жизненной силы. | Избавление от простуды и её симптомов. | Лечение отравления путём вывода токсинов из организма.
Состояние: 75%
0.85 кг"
additional;20260524202319_1.jpg;item_info_crops/20260524202319_1_item_info.png;1210;590;312;344;false;"Смузи ""Мультифрукт""";"Смузи ""Мультифрукт""";0.4;Густой бодрящий напиток из спелого яблока, сочного апельсина и банана, взбитых со свежим молоком до идеальной шелковистой текстуры. Заряд энергии на весь день. Блюдо можно продать у любого бармена в городе!;+20;+39;78;Низкий;Противоядие;;Полное избавления от негативных последствий используемых препаратов.;;;;false;"Смузи ""Мультифрукт""
Густой бодрящий напиток из спелого яблока, сочного апельсина и банана, взбитых со свежим молоком до идеальной шелковистой текстуры. Заряд энергии на весь день. Блюдо можно продать у любого бармена в городе!
+20 к сытости
+39 к жажде
Шанс отравления: Низкий
Эффекты: Противоядие
Описание эффектов: Полное избавления от негативных последствий используемых препаратов.
Состояние: 78%
0.4 кг"
additional;20260524202323_1.jpg;item_info_crops/20260524202323_1_item_info.png;699;785;312;295;false;BIOLINK;BIOLINK;0.4;Инновационный продукт, утоляющий жажду и голод. Революционное решение для управления потребностями организма.;+100;+100;;;Анабиоз;5 ч.;Избавление от жажды и голода.;;;;false;"BIOLINK
Инновационный продукт, утоляющий жажду и голод. Революционное решение для управления потребностями организма.
+100 к сытости
+100 к жажде
Эффекты: Анабиоз
Длительность эффектов: 5 ч.
Описание эффектов: Избавление от жажды и голода.
0.4 кг"
additional;20260524202329_1.jpg;item_info_crops/20260524202329_1_item_info.png;596;712;312;319;false;Энергетик;Энергетик;0.45;Напиток, содержащий компоненты обеспечивающие физическую стимуляцию.;;+50;;;Ускорение;15 м.;Ускорение скорости передвижения.;+10% к скорости бега | +100 к выносливости;;;false;"Энергетик
Напиток, содержащий компоненты обеспечивающие физическую стимуляцию.
+50 к жажде
Эффекты: Ускорение
Длительность эффектов: 15 м.
Описание эффектов: Ускорение скорости передвижения.
Модификация параметров: +10% к скорости бега | +100 к выносливости
0.45 кг"
additional;20260524202334_1.jpg;item_info_crops/20260524202334_1_item_info.png;1170;325;312;280;false;Лапша;Лапша;0.1;Пшеничная лапша. Можно приобрести в магазине 24/7. Используется как ингредиент в различных рецептах приготовления еды.;+14;-15;100;Низкий;;;;;;;false;"Лапша
Пшеничная лапша. Можно приобрести в магазине 24/7. Используется как ингредиент в различных рецептах приготовления еды.
+14 к сытости
-15 к жажде
Шанс отравления: Низкий
Состояние: 100%
0.1 кг"
additional;20260524202349_1.jpg;item_info_crops/20260524202349_1_item_info.png;1175;672;312;408;false;Пиво Piβwasser;Пиво Piβwasser;0.5;Вымышленный немецкий экспортный бренд пива, часто рекламируется на радио и телевидении.;+5;+20;;Низкий;Опьянение;5 м.;Мир вокруг кажется расплывчатым и менее реальным. Каждое движение становится неуверенным, а попытка сосредоточиться — настоящим испытанием.;+5% к скорости поклёвки рыбы;;;false;"Пиво Piβwasser
Вымышленный немецкий экспортный бренд пива, часто рекламируется на радио и телевидении.
+5 к сытости
+20 к жажде
Шанс отравления: Низкий
Эффекты: Опьянение
Длительность эффектов: 5 м.
Описание эффектов: Мир вокруг кажется расплывчатым и менее реальным. Каждое движение становится неуверенным, а попытка сосредоточиться — настоящим испытанием.
Модификация параметров: +5% к скорости поклёвки рыбы
0.5 кг"
additional;20260524203627_1.jpg;item_info_crops/20260524203627_1_item_info.png;1128;375;308;99;false;Перчатки;Перчатки;0.02;[RL] Комплект одежды #11;;;;;;;;;;Для мужчин;false;"Перчатки
[RL] Комплект одежды #11
0.02 кг
Для мужчин"
user_20260525;20260525222806_1.jpg;item_info_crops/20260525222806_1_item_info.png;1253;227;311;188;false;ИРП Армии США;ИРП Армии США;0.6;Индивидуальный рацион питания, предназначенный для военнослужащих.;+80;+75;;;;;;;;;false;"ИРП Армии США
Индивидуальный рацион питания, предназначенный для военнослужащих.
+80 к сытости
+75 к жажде
0.6 кг"
user_20260525;20260525223338_1.jpg;item_info_crops/20260525223338_1_item_info.png;1227;568;315;271;false;Головные уборы;Болотная панама с резинкой;0.3;Болотная панама с резинкой;;;;;Увеличение скорости поклёвки рыбы;;;+5% к скорости поклёвки рыбы;;Для мужчин;false;"Головные уборы
Болотная панама с резинкой
Эффекты: Увеличение скорости поклёвки рыбы
Модификация параметров: +5% к скорости поклёвки рыбы
0.3 кг
Для мужчин"
user_20260525;20260525223340_1.jpg;item_info_crops/20260525223340_1_item_info.png;648;681;316;316;false;BIOLINK;BIOLINK;0.4;Инновационный продукт, утоляющий жажду и голод. Революционное решение для управления потребностями организма.;+100;+100;;;Анабиоз;5 ч.;Избавление от жажды и голода.;;;;false;"BIOLINK
Инновационный продукт, утоляющий жажду и голод. Революционное решение для управления потребностями организма.
+100 к сытости
+100 к жажде
Эффекты: Анабиоз
Длительность эффектов: 5 ч.
Описание эффектов: Избавление от жажды и голода.
0.4 кг"
user_20260525;20260525223342_1.jpg;item_info_crops/20260525223342_1_item_info.png;1492;195;312;111;false;Рюкзаки;Большой черный рюкзак;0.6;Большой черный рюкзак;;;;;;;;;;Для женщин;false;"Рюкзаки
Большой черный рюкзак
0.6 кг
Для женщин"
user_20260525;20260525223346_1.jpg;item_info_crops/20260525223346_1_item_info.png;608;875;312;205;true;ИРП Армии США;ИРП Армии США;1.2;Индивидуальный рацион питания, предназначенный для военнослужащих.;+80;+75;;;;;;;;;false;"ИРП Армии США
Индивидуальный рацион питания, предназначенный для военнослужащих.
+80 к сытости
+75 к жажде
1.2 кг"
user_20260525;20260525223348_1.jpg;item_info_crops/20260525223348_1_item_info.png;629;780;312;300;true;BIOLINK;BIOLINK;0.4;Инновационный продукт, утоляющий жажду и голод. Революционное решение для управления потребностями организма.;+100;+100;;;Анабиоз;5 ч.;Избавление от жажды и голода.;;;;false;"BIOLINK
Инновационный продукт, утоляющий жажду и голод. Революционное решение для управления потребностями организма.
+100 к сытости
+100 к жажде
Эффекты: Анабиоз
Длительность эффектов: 5 ч.
Описание эффектов: Избавление от жажды и голода.
0.4 кг"
user_20260525;20260525223350_1.jpg;item_info_crops/20260525223350_1_item_info.png;590;862;312;218;true;Жареная рыба;Жареная рыба;0.9;Жареная рыба, нежная и очень вкусная рыба. Аж пальчики оближешь;+46;-20;61;Низкий;;;;;;;false;"Жареная рыба
Жареная рыба, нежная и очень вкусная рыба. Аж пальчики оближешь
+46 к сытости
-20 к жажде
Шанс отравления: Низкий
Состояние: 61%
0.9 кг"
user_20260525;20260525223351_1.jpg;item_info_crops/20260525223351_1_item_info.png;1374;762;312;318;true;Вертушка-пуля;Вертушка-пуля;0.12;Имитирует движения добычи, привлекая внимание хищной рыбы при ловле на спиннинговое удилище. Отличный выбор для ловли рыбы Сериола и Рустер. Расходуется при обрыве лески. Максимальная эффективность, значительно увеличивает шанс на вылов компонентов и трофейного экземпляра. Требуемый уровень навыка 9.;;;;;;;;;;;false;"Вертушка-пуля
Имитирует движения добычи, привлекая внимание хищной рыбы при ловле на спиннинговое удилище. Отличный выбор для ловли рыбы Сериола и Рустер. Расходуется при обрыве лески. Максимальная эффективность, значительно увеличивает шанс на вылов компонентов и трофейного экземпляра. Требуемый уровень навыка 9.
0.12 кг"
